,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
0,01.01.2020 23:00,-4.4,726.2,752.5,79,16,2,4,Снег,10.0,-7.5
1,01.01.2020 20:00,-3.3,724.6,750.7,74,16,2,4,Снег,10.0,-7.4
2,01.01.2020 17:00,-2.4,722.8,748.8,81,2,2,4,Снег,10.0,-5.2
3,01.01.2020 14:00,-2.4,721.3,747.1,80,1,4,4,Метерологические явления не наблюдаются,20.0,-5.4
4,01.01.2020 11:00,-3.5,719.8,745.8,84,2,4,4,Метерологические явления не наблюдаются,20.0,-5.9
5,01.01.2020 08:00,-4.5,718.3,744.3,84,2,5,4,Метерологические явления не наблюдаются,10.0,-6.9
6,01.01.2020 05:00,-6.2,717.3,743.4,83,1,3,2,Снег,4.0,-8.6
7,01.01.2020 02:00,-8.2,716.6,742.9,76,1,3,2,Поземок,10.0,-11.8
8,31.12.2019 23:00,-9.2,716.7,743.1,76,6,3,2,Поземок,10.0,-12.7
9,31.12.2019 20:00,-8.8,717.6,744.1,75,6,3,2,Снег,10.0,-12.5
10,31.12.2019 17:00,-7.9,718.2,744.5,82,1,5,4,Снег,4.0,-10.4
11,31.12.2019 14:00,-11.5,719.1,745.9,85,9,3,4,Снег,2.0,-13.6
12,31.12.2019 11:00,-12.8,722.0,749.0,84,9,3,4,Снег,10.0,-15.0
13,31.12.2019 08:00,-15.3,725.3,752.8,83,9,3,6,Метерологические явления не наблюдаются,10.0,-17.6
14,31.12.2019 05:00,-18.4,729.7,757.6,80,9,2,1,Метерологические явления не наблюдаются,10.0,-21.0
15,31.12.2019 02:00,-20.9,733.3,761.5,79,17,2,1,Метерологические явления не наблюдаются,10.0,-23.6
16,30.12.2019 23:00,-21.4,735.7,764.2,78,9,2,1,Метерологические явления не наблюдаются,10.0,-24.2
17,30.12.2019 20:00,-20.9,738.3,766.8,79,9,2,1,Метерологические явления не наблюдаются,4.0,-23.6
18,30.12.2019 17:00,-18.3,740.1,768.4,79,9,2,1,Метерологические явления не наблюдаются,4.0,-21.1
19,30.12.2019 14:00,-16.0,741.8,769.9,77,10,0,1,Метерологические явления не наблюдаются,4.0,-19.2
20,30.12.2019 11:00,-21.4,743.7,772.5,78,6,1,1,Метерологические явления не наблюдаются,4.0,-24.3
21,30.12.2019 08:00,-21.1,744.5,773.3,78,2,1,4,Метерологические явления не наблюдаются,10.0,-23.9
22,30.12.2019 05:00,-20.3,745.0,773.8,79,4,2,3,Метерологические явления не наблюдаются,10.0,-23.0
23,30.12.2019 02:00,-20.1,745.4,774.1,79,4,2,10,Метерологические явления не наблюдаются,10.0,-22.8
24,29.12.2019 23:00,-18.6,745.7,774.2,80,5,2,5,Метерологические явления не наблюдаются,10.0,-21.2
25,29.12.2019 20:00,-17.3,745.9,774.2,80,5,2,1,Метерологические явления не наблюдаются,10.0,-20.0
26,29.12.2019 17:00,-15.9,745.3,773.5,76,5,1,1,Метерологические явления не наблюдаются,10.0,-19.2
27,29.12.2019 14:00,-14.6,744.4,772.5,73,12,2,5,Метерологические явления не наблюдаются,20.0,-18.4
28,29.12.2019 11:00,-13.5,743.8,771.7,78,2,1,2,Метерологические явления не наблюдаются,20.0,-16.6
29,29.12.2019 08:00,-12.2,742.7,770.4,80,2,1,4,Метерологические явления не наблюдаются,10.0,-15.0
30,29.12.2019 05:00,-12.3,741.5,769.2,80,12,1,4,Снег,10.0,-15.1
31,29.12.2019 02:00,-12.8,740.4,768.1,81,4,1,4,Снег,10.0,-15.4
32,28.12.2019 23:00,-11.9,739.1,766.6,82,4,1,4,Снег,4.0,-14.4
33,28.12.2019 20:00,-11.0,737.8,765.2,83,9,1,4,Снег,4.0,-13.3
34,28.12.2019 17:00,-10.6,736.8,764.1,84,9,1,4,Снег,4.0,-12.8
35,28.12.2019 14:00,-10.2,735.5,762.7,85,17,1,4,Снег,4.0,-12.3
36,28.12.2019 11:00,-10.3,734.8,762.1,85,17,1,4,Снег,4.0,-12.3
37,28.12.2019 08:00,-10.4,734.2,761.4,85,15,2,4,Снег,2.0,-12.4
38,28.12.2019 05:00,-10.3,734.3,761.5,84,17,2,4,Снег,2.0,-12.5
39,28.12.2019 02:00,-9.7,734.7,761.8,82,17,3,2,Метерологические явления не наблюдаются,10.0,-12.2
40,27.12.2019 23:00,-9.7,735.4,762.5,84,17,2,2,Метерологические явления не наблюдаются,10.0,-12.0
41,27.12.2019 20:00,-9.5,736.0,763.1,84,17,3,2,Метерологические явления не наблюдаются,10.0,-11.8
42,27.12.2019 17:00,-9.8,736.6,763.9,82,17,3,4,Метерологические явления не наблюдаются,10.0,-12.3
43,27.12.2019 14:00,-10.4,737.3,764.6,78,17,4,2,Метерологические явления не наблюдаются,20.0,-13.5
44,27.12.2019 11:00,-11.3,738.4,765.9,84,9,3,2,Снег,20.0,-13.5
45,27.12.2019 08:00,-11.4,738.8,766.3,85,9,5,2,Снег,10.0,-13.5
46,27.12.2019 05:00,-9.8,739.1,766.4,83,17,4,5,Метерологические явления не наблюдаются,10.0,-12.2
47,27.12.2019 02:00,-6.6,739.7,766.7,80,17,4,10,Метерологические явления не наблюдаются,10.0,-9.5
48,26.12.2019 23:00,-4.9,739.7,766.5,87,17,3,2,Метерологические явления не наблюдаются,10.0,-6.7
49,26.12.2019 20:00,-4.5,739.9,766.7,82,15,2,10,Метерологические явления не наблюдаются,10.0,-7.2
50,26.12.2019 17:00,-2.9,739.7,766.3,56,15,2,5,Метерологические явления не наблюдаются,10.0,-10.5
51,26.12.2019 14:00,-1.7000000000000002,739.2,765.7,42,15,2,10,Метерологические явления не наблюдаются,20.0,-13.0
52,26.12.2019 11:00,-2.5,739.3,765.9,47,10,0,5,Метерологические явления не наблюдаются,20.0,-12.4
53,26.12.2019 08:00,-3.0,738.7,765.4,53,10,0,3,Метерологические явления не наблюдаются,10.0,-11.3
54,26.12.2019 05:00,-2.1,739.0,765.4,39,10,0,4,Метерологические явления не наблюдаются,10.0,-14.3
55,26.12.2019 02:00,-1.8,739.3,765.7,36,1,1,4,Метерологические явления не наблюдаются,10.0,-15.2
56,25.12.2019 23:00,-2.4,739.3,765.9,39,2,2,4,Метерологические явления не наблюдаются,10.0,-14.5
57,25.12.2019 20:00,-1.6,739.2,765.7,35,2,3,4,Метерологические явления не наблюдаются,10.0,-15.1
58,25.12.2019 17:00,-1.7000000000000002,739.0,765.5,39,2,2,2,Метерологические явления не наблюдаются,10.0,-14.0
